"index"	"input_logprob"	"output_logprob"	"shift_freq"	"shift"	"correct"	"bin"	"shift_level"	"output_logprob_correct"	"shift_freq_correct"	"shift_level_correct"
4662	-35.0181999206543	-22.4996948242188	2	4	0.414571483823099	"bin2"	22	0.316792672908677	0.239814212262427	0.352365034297849
4663	-39.7405166625977	-22.5003089904785	2	4	0.432051207888584	"bin2"	22	0.316786618891086	0.239814212262427	0.352365034297849
4664	-39.5730667114258	-22.5003089904785	2	4	0.431427912927508	"bin2"	22	0.316786618891086	0.239814212262427	0.352365034297849
4665	-38.4713706970215	-22.5003128051758	2	4	0.427332544543204	"bin2"	22	0.316786581288686	0.239814212262427	0.352365034297849
4666	-33.3544464111328	-22.500316619873	2	4	0.408450106131678	"bin2"	22	0.316786543686288	0.239814212262427	0.352365034297849
4667	-37.6009292602539	-22.4996757507324	2	4	0.424112708379027	"bin2"	22	0.316792860922639	0.239814212262427	0.352365034297849
4668	-38.5378456115723	-22.5003280639648	2	4	0.427579162065049	"bin2"	22	0.31678643087911	0.239814212262427	0.352365034297849
4669	-40.7926445007324	-22.5003280639648	2	4	0.43597209976332	"bin2"	22	0.31678643087911	0.239814212262427	0.352365034297849
4670	-40.7036590576172	-22.5003318786621	2	4	0.435640090852939	"bin2"	22	0.316786393276722	0.239814212262427	0.352365034297849
4671	-34.6930656433105	-22.5003318786621	2	4	0.413365989328261	"bin2"	22	0.316786393276722	0.239814212262427	0.352365034297849
4672	-33.282413482666	-22.5003318786621	2	4	0.408185864221615	"bin2"	22	0.316786393276722	0.239814212262427	0.352365034297849
4673	-39.5658531188965	-22.4996604919434	2	4	0.431410104787745	"bin2"	22	0.316793011333852	0.239814212262427	0.352365034297849
4674	-31.5600318908691	-22.5003395080566	2	4	0.401888571996787	"bin2"	22	0.316786318071954	0.239814212262427	0.352365034297849
4675	-32.4804191589355	-22.4996528625488	2	4	0.405259110944207	"bin2"	22	0.316793086539472	0.239814212262427	0.352365034297849
4676	-33.8299674987793	-22.5003471374512	2	4	0.41019400044186	"bin2"	22	0.316786242867195	0.239814212262427	0.352365034297849
4677	-36.5511245727539	-22.4996490478516	2	4	0.420227703473526	"bin2"	22	0.316793124142286	0.239814212262427	0.352365034297849
4678	-41.2678527832031	-22.4996452331543	2	4	0.437755353134177	"bin2"	22	0.316793161745103	0.239814212262427	0.352365034297849
4679	-37.5904083251953	-22.4996452331543	2	4	0.424074145987291	"bin2"	22	0.316793161745103	0.239814212262427	0.352365034297849
4680	-43.1754112243652	-22.500358581543	2	4	0.444880881788401	"bin2"	22	0.316786130060074	0.239814212262427	0.352365034297849
4681	-37.8843612670898	-22.500358581543	2	4	0.425153852657828	"bin2"	22	0.316786130060074	0.239814212262427	0.352365034297849
4682	-34.3207130432129	-22.4996376037598	2	4	0.412006297473662	"bin2"	22	0.316793236950743	0.239814212262427	0.352365034297849
4683	-39.0310516357422	-22.4996376037598	2	4	0.42942122811834	"bin2"	22	0.316793236950743	0.239814212262427	0.352365034297849
4684	-42.3654479980469	-22.4996337890625	2	4	0.441858298236822	"bin2"	22	0.316793274553566	0.239814212262427	0.352365034297849
4685	-34.0196571350098	-22.4996337890625	2	4	0.410900266734077	"bin2"	22	0.316793274553566	0.239814212262427	0.352365034297849
4686	-40.2362174987793	-22.5003662109375	2	4	0.433896799089531	"bin2"	22	0.316786054855339	0.239814212262427	0.352365034297849
4687	-32.8635063171387	-22.5003662109375	2	4	0.406650968596275	"bin2"	22	0.316786054855339	0.239814212262427	0.352365034297849
4688	-37.6460647583008	-22.4996299743652	2	4	0.424280606323362	"bin2"	22	0.316793312156392	0.239814212262427	0.352365034297849
4689	-36.6018600463867	-22.4996299743652	2	4	0.420415518750067	"bin2"	22	0.316793312156392	0.239814212262427	0.352365034297849
4690	-30.9742088317871	-22.4996299743652	2	4	0.399763666371664	"bin2"	22	0.316793312156392	0.239814212262427	0.352365034297849
4691	-28.7407646179199	-22.5003700256348	2	4	0.391651016960303	"bin2"	22	0.316786017252975	0.239814212262427	0.352365034297849
4692	-40.3873100280762	-22.5003700256348	2	4	0.434459903575568	"bin2"	22	0.316786017252975	0.239814212262427	0.352365034297849
4693	-32.3077659606934	-22.5003700256348	2	4	0.404618095536903	"bin2"	22	0.316786017252975	0.239814212262427	0.352365034297849
4694	-35.906364440918	-22.4996223449707	2	4	0.417846644451466	"bin2"	22	0.316793387362051	0.239814212262427	0.352365034297849
4695	-33.3106346130371	-29.999828338623	2	4	0.310638385367597	"bin3"	22	0.247845197423936	0.239814212262427	0.352365034297849
4696	-37.7781143188477	-30.000171661377	2	4	0.325331690624071	"bin3"	22	0.247842282542312	0.239814212262427	0.352365034297849
4697	-39.8828773498535	-30.000171661377	2	4	0.332379454027647	"bin3"	22	0.247842282542312	0.239814212262427	0.352365034297849
4698	-36.061595916748	-29.9998168945312	2	4	0.319646116475839	"bin3"	22	0.247845294587053	0.239814212262427	0.352365034297849
4699	-37.5556449890137	-29.999813079834	2	4	0.324595751281065	"bin3"	22	0.247845326974764	0.239814212262427	0.352365034297849
4700	-30.601001739502	-29.999813079834	2	4	0.301904358523191	"bin3"	22	0.247845326974764	0.239814212262427	0.352365034297849
4701	-30.2664031982422	-29.999813079834	2	4	0.300835524462507	"bin3"	22	0.247845326974764	0.239814212262427	0.352365034297849
4702	-34.5171775817871	-29.999813079834	2	4	0.314572082339047	"bin3"	22	0.247845326974764	0.239814212262427	0.352365034297849
4703	-38.6950073242188	-29.9998092651367	2	4	0.328396956305184	"bin3"	22	0.247845359362478	0.239814212262427	0.352365034297849
4704	-37.6803436279297	-30.0001907348633	2	4	0.325005952012956	"bin3"	22	0.247842120605118	0.239814212262427	0.352365034297849
4705	-34.1910514831543	-29.9998054504395	2	4	0.313506297028908	"bin3"	22	0.247845391750195	0.239814212262427	0.352365034297849
4706	-41.1052589416504	-30.0001945495605	2	4	0.336507259222999	"bin3"	22	0.247842088217688	0.239814212262427	0.352365034297849
4707	-36.4355812072754	-30.0001945495605	2	4	0.320876653212206	"bin3"	22	0.247842088217688	0.239814212262427	0.352365034297849
4708	-37.281551361084	-30.0001945495605	2	4	0.323679987184826	"bin3"	22	0.247842088217688	0.239814212262427	0.352365034297849
4709	-31.7292518615723	-30.0001945495605	2	4	0.305519635126392	"bin3"	22	0.247842088217688	0.239814212262427	0.352365034297849
4710	-39.6287422180176	-30.0001983642578	2	4	0.33152407702723	"bin3"	22	0.24784205583026	0.239814212262427	0.352365034297849
4711	-38.3826103210449	-30.0001983642578	2	4	0.327347598858873	"bin3"	22	0.24784205583026	0.239814212262427	0.352365034297849
4712	-33.1425704956055	-29.9997978210449	2	4	0.310092990003946	"bin3"	22	0.247845456525638	0.239814212262427	0.352365034297849
4713	-34.2515029907227	-29.9997978210449	2	4	0.313703816016993	"bin3"	22	0.247845456525638	0.239814212262427	0.352365034297849
4714	-39.0906639099121	-29.9997978210449	2	4	0.329722405070452	"bin3"	22	0.247845456525638	0.239814212262427	0.352365034297849
4715	-34.6559143066406	-29.9997978210449	2	4	0.315026296925268	"bin3"	22	0.247845456525638	0.239814212262427	0.352365034297849
4716	-37.2033042907715	-30.0002021789551	2	4	0.323420065134206	"bin3"	22	0.247842023442836	0.239814212262427	0.352365034297849
4717	-36.7620239257812	-29.9997940063477	2	4	0.321961854887325	"bin3"	22	0.247845488913363	0.239814212262427	0.352365034297849
4718	-37.0919227600098	-29.9997940063477	2	4	0.323055471211187	"bin3"	22	0.247845488913363	0.239814212262427	0.352365034297849
4719	-34.8269691467285	-29.9997940063477	2	4	0.31558662196755	"bin3"	22	0.247845488913363	0.239814212262427	0.352365034297849
4720	-39.5861892700195	-30.0002059936523	2	4	0.331380919530487	"bin3"	22	0.247841991055414	0.239814212262427	0.352365034297849
4721	-33.259952545166	-30.0002059936523	2	4	0.310469152890598	"bin3"	22	0.247841991055414	0.239814212262427	0.352365034297849
4722	-39.3487281799316	-29.9997901916504	2	4	0.330588384583788	"bin3"	22	0.247845521301091	0.239814212262427	0.352365034297849
4723	-25.9883270263672	-29.9997901916504	2	4	0.287362685251005	"bin3"	22	0.247845521301091	0.239814212262427	0.352365034297849
4724	-44.4403228759766	-30.0002098083496	2	4	0.347896136956241	"bin3"	22	0.247841958667995	0.239814212262427	0.352365034297849
4725	-32.8306541442871	-30.0002098083496	2	4	0.309076483849829	"bin3"	22	0.247841958667995	0.239814212262427	0.352365034297849
4726	-39.6472473144531	-30.0002212524414	2	4	0.3315860119736	"bin3"	22	0.247841861505755	0.239814212262427	0.352365034297849
4727	-33.2447395324707	-29.9997749328613	2	4	0.310424986320163	"bin3"	22	0.247845650852033	0.239814212262427	0.352365034297849
4728	-39.9677619934082	-30.0002250671387	2	4	0.332664622435269	"bin3"	22	0.247841829118347	0.239814212262427	0.352365034297849
4729	-36.3208999633789	-29.9997673034668	2	4	0.32050290141127	"bin3"	22	0.24784571562752	0.239814212262427	0.352365034297849
4730	-34.7889175415039	-29.9997673034668	2	4	0.315462267754596	"bin3"	22	0.24784571562752	0.239814212262427	0.352365034297849
4731	-37.8090896606445	-30.0002365112305	2	4	0.325434040933508	"bin3"	22	0.247841731956142	0.239814212262427	0.352365034297849
4732	-36.2075309753418	-30.0002365112305	2	4	0.320122627524374	"bin3"	22	0.247841731956142	0.239814212262427	0.352365034297849
4733	-35.7632331848145	-30.0002365112305	2	4	0.318657307169518	"bin3"	22	0.247841731956142	0.239814212262427	0.352365034297849
4734	-37.2972526550293	-30.0002365112305	2	4	0.323731616053821	"bin3"	22	0.247841731956142	0.239814212262427	0.352365034297849
4735	-37.9682083129883	-29.9997596740723	2	4	0.325970182444518	"bin3"	22	0.247845780403019	0.239814212262427	0.352365034297849
4736	-39.7382736206055	-29.9997596740723	2	4	0.331897987557411	"bin3"	22	0.247845780403019	0.239814212262427	0.352365034297849
4737	-36.0904579162598	-29.9997596740723	2	4	0.319742060316432	"bin3"	22	0.247845780403019	0.239814212262427	0.352365034297849
4738	-40.1616859436035	-29.9997596740723	2	4	0.333323982619109	"bin3"	22	0.247845780403019	0.239814212262427	0.352365034297849
4739	-28.9924278259277	-30.0002403259277	2	4	0.296780721622133	"bin3"	22	0.247841699568745	0.239814212262427	0.352365034297849
4740	-36.6157302856445	-29.999755859375	2	4	0.321477986229875	"bin3"	22	0.247845812790773	0.239814212262427	0.352365034297849
4741	-38.0340881347656	-29.999755859375	2	4	0.326189876587228	"bin3"	22	0.247845812790773	0.239814212262427	0.352365034297849
4742	-35.6982307434082	-37.5047340393066	2	4	0.233739642711264	"bin4"	22	0.189702850412903	0.239814212262427	0.352365034297849
4743	-32.8717079162598	-37.4952278137207	2	4	0.226241341861263	"bin4"	22	0.189769410967546	0.239814212262427	0.352365034297849
4744	-39.371768951416	-37.5047760009766	2	4	0.243869257143762	"bin4"	22	0.189702556645922	0.239814212262427	0.352365034297849
4745	-28.6310844421387	-37.4951400756836	2	4	0.215178068329546	"bin4"	22	0.189770025373766	0.239814212262427	0.352365034297849
4746	-42.3392448425293	-37.4951210021973	2	4	0.252370120101843	"bin4"	22	0.189770158940537	0.239814212262427	0.352365034297849
4747	-39.0265464782715	-37.4950790405273	2	4	0.243006076292813	"bin4"	22	0.189770452787687	0.239814212262427	0.352365034297849
4748	-31.2250862121582	-37.5049324035645	2	4	0.221802771948349	"bin4"	22	0.189701461699336	0.239814212262427	0.352365034297849
4749	-38.1322898864746	-37.5049476623535	2	4	0.240416571117141	"bin4"	22	0.189701354875538	0.239814212262427	0.352365034297849
4750	-34.5119667053223	-37.5049476623535	2	4	0.230529436258107	"bin4"	22	0.189701354875538	0.239814212262427	0.352365034297849
4751	-41.2706336975098	-37.4949645996094	2	4	0.249325052444928	"bin4"	22	0.189771254190776	0.239814212262427	0.352365034297849
4752	-35.1348037719727	-37.4949531555176	2	4	0.232311184539846	"bin4"	22	0.189771334331228	0.239814212262427	0.352365034297849
4753	-32.3979759216309	-37.4948806762695	2	4	0.224989057387537	"bin4"	22	0.189771841888022	0.239814212262427	0.352365034297849
4754	-32.9722099304199	-37.4947738647461	2	4	0.226512898555337	"bin4"	22	0.189772589868351	0.239814212262427	0.352365034297849
4755	-33.140697479248	-37.4947662353516	2	4	0.226961158969368	"bin4"	22	0.189772643295604	0.239814212262427	0.352365034297849
4756	-37.1088676452637	-37.5052375793457	2	4	0.237589497753076	"bin4"	22	0.189699325232128	0.239814212262427	0.352365034297849
4757	-37.0806083679199	-37.5052757263184	2	4	0.23751145055354	"bin4"	22	0.189699058175023	0.239814212262427	0.352365034297849
4758	-34.5802345275879	-37.5053520202637	2	4	0.230709137356497	"bin4"	22	0.189698524061676	0.239814212262427	0.352365034297849
4759	-35.9198417663574	-37.5053749084473	2	4	0.234335846788337	"bin4"	22	0.189698363827897	0.239814212262427	0.352365034297849
4760	-34.4068298339844	-37.4945449829102	2	4	0.230351374962601	"bin4"	22	0.189774192690943	0.239814212262427	0.352365034297849
4761	-32.2456169128418	-37.5055160522461	2	4	0.224481033656592	"bin4"	22	0.189697375721882	0.239814212262427	0.352365034297849
4762	-36.2698936462402	-37.4944343566895	2	4	0.23540195687013	"bin4"	22	0.189774967392246	0.239814212262427	0.352365034297849
4763	-37.2850341796875	-37.4944267272949	2	4	0.23818542288572	"bin4"	22	0.189775020820011	0.239814212262427	0.352365034297849
4764	-32.3296966552734	-37.4944000244141	2	4	0.224813234849173	"bin4"	22	0.18977520781728	0.239814212262427	0.352365034297849
4765	-37.864143371582	-37.5056114196777	2	4	0.23966754759361	"bin4"	22	0.189696708084914	0.239814212262427	0.352365034297849
4766	-35.6444892883301	-37.4943656921387	2	4	0.233699119620006	"bin4"	22	0.189775448242548	0.239814212262427	0.352365034297849
4767	-40.4172630310059	-37.5056495666504	2	4	0.24679682703155	"bin4"	22	0.18969644103063	0.239814212262427	0.352365034297849
4768	-36.3305892944336	-37.4943428039551	2	4	0.235568678859804	"bin4"	22	0.189775608526189	0.239814212262427	0.352365034297849
4769	-33.6294059753418	-37.4942932128906	2	4	0.228269421031671	"bin4"	22	0.189775955807768	0.239814212262427	0.352365034297849
4770	-39.5480690002441	-37.5057678222656	2	4	0.244352415589807	"bin4"	22	0.189695613164182	0.239814212262427	0.352365034297849
4771	-33.9423828125	-37.4942054748535	2	4	0.22910787884612	"bin4"	22	0.189776570230215	0.239814212262427	0.352365034297849
4772	-35.7743682861328	-37.4941596984863	2	4	0.23405428918276	"bin4"	22	0.189776890799053	0.239814212262427	0.352365034297849
4773	-34.2371864318848	-37.4941329956055	2	4	0.229899526220919	"bin4"	22	0.189777077797733	0.239814212262427	0.352365034297849
4774	-38.351375579834	-37.5058784484863	2	4	0.241014427170633	"bin4"	22	0.189694838710977	0.239814212262427	0.352365034297849
4775	-35.7087249755859	-37.494068145752	2	4	0.233876724837793	"bin4"	22	0.189777531937973	0.239814212262427	0.352365034297849
4776	-36.3573036193848	-37.4940071105957	2	4	0.235645108016057	"bin4"	22	0.189777959364841	0.239814212262427	0.352365034297849
4777	-35.7056159973145	-37.4939918518066	2	4	0.233869049944961	"bin4"	22	0.189778066221673	0.239814212262427	0.352365034297849
4778	-37.3736038208008	-37.4939765930176	2	4	0.238433983519084	"bin4"	22	0.189778173078551	0.239814212262427	0.352365034297849
4779	-36.9379730224609	-37.5060501098633	2	4	0.237111806105689	"bin4"	22	0.18969363697804	0.239814212262427	0.352365034297849
4780	-36.5212440490723	-37.4938697814941	2	4	0.236094810715474	"bin4"	22	0.189778921077989	0.239814212262427	0.352365034297849
4781	-40.8829040527344	-37.5061416625977	2	4	0.248107193691037	"bin4"	22	0.189692996056191	0.239814212262427	0.352365034297849
4782	-37.3715209960938	-37.493824005127	2	4	0.238429819683669	"bin4"	22	0.189779241649868	0.239814212262427	0.352365034297849
4783	-38.472541809082	-37.5062446594238	2	4	0.241347054824973	"bin4"	22	0.189692275021093	0.239814212262427	0.352365034297849
4784	-39.7284240722656	-37.5063323974609	2	4	0.244852084786442	"bin4"	22	0.189691660807665	0.239814212262427	0.352365034297849
4785	-37.0879745483398	-37.4936561584473	2	4	0.237651277249059	"bin4"	22	0.189780417083638	0.239814212262427	0.352365034297849
4786	-32.0036697387695	-37.4936294555664	2	4	0.223959990130095	"bin4"	22	0.189780604084979	0.239814212262427	0.352365034297849
4787	-38.2987785339355	-37.5063743591309	2	4	0.240863330794004	"bin4"	22	0.189691367053956	0.239814212262427	0.352365034297849
4788	-37.0171012878418	-37.4935035705566	2	4	0.237458090041387	"bin4"	22	0.18978148566463	0.239814212262427	0.352365034297849
4789	-40.7805786132812	-37.4934768676758	2	4	0.24795184864538	"bin4"	22	0.189781672666778	0.239814212262427	0.352365034297849
4790	-39.0839004516602	-43.9370002746582	2	4	0.182215976387007	"bin5"	22	0.148692368265249	0.239814212262427	0.352365034297849
4791	-39.8833427429199	-43.9365692138672	2	4	0.184034013929596	"bin5"	22	0.148694853394772	0.239814212262427	0.352365034297849
4792	-40.5580673217773	-43.9232940673828	2	4	0.185690230932413	"bin5"	22	0.148771403371954	0.239814212262427	0.352365034297849
4793	-35.3525848388672	-43.9071388244629	2	4	0.174175329548419	"bin5"	22	0.148864605041463	0.239814212262427	0.352365034297849
4794	-37.663215637207	-43.9024963378906	2	4	0.179314359629927	"bin5"	22	0.148891397052081	0.239814212262427	0.352365034297849
4795	-40.3775863647461	-46.0978660583496	2	4	0.167346559795861	"bin5"	22	0.136660441437952	0.239814212262427	0.352365034297849
4796	-28.7245140075684	-43.873607635498	2	4	0.160437667058007	"bin5"	22	0.14905820453763	0.239814212262427	0.352365034297849
4797	-34.1680297851562	-46.1307907104492	2	4	0.154382746495617	"bin5"	22	0.13648361739142	0.239814212262427	0.352365034297849
4798	-40.9005355834961	-43.8593063354492	2	4	0.187029336095067	"bin5"	22	0.149140839309805	0.239814212262427	0.352365034297849
4799	-37.8182678222656	-43.854305267334	2	4	0.180064701286778	"bin5"	22	0.149169745046625	0.239814212262427	0.352365034297849
4800	-37.8883781433105	-43.8413887023926	2	4	0.180330250950587	"bin5"	22	0.149244423039825	0.239814212262427	0.352365034297849
4801	-38.030158996582	-43.8376502990723	2	4	0.180679864574295	"bin5"	22	0.149266042622794	0.239814212262427	0.352365034297849
4802	-42.2149963378906	-43.8295631408691	2	4	0.190340872138135	"bin5"	22	0.149312820351932	0.239814212262427	0.352365034297849
4803	-38.3768844604492	-43.8263740539551	2	4	0.181555086389184	"bin5"	22	0.149331269986537	0.239814212262427	0.352365034297849
4804	-38.8425559997559	-43.816291809082	2	4	0.182692792674324	"bin5"	22	0.149389610561406	0.239814212262427	0.352365034297849
4805	-29.1110763549805	-43.8125	2	4	0.161699300061941	"bin5"	22	0.149411556600203	0.239814212262427	0.352365034297849
