index	input_ntokens	input_logprob	output_logprob	shift_level	shift_freq	bin
4505	4	-37.77787399291992	-30.00020980834961	21	4	bin3
4506	5	-37.05178451538086	-30.000221252441406	21	4	bin3
4507	4	-41.25361251831055	-29.999774932861328	21	4	bin3
4508	4	-39.760643005371094	-30.000225067138672	21	4	bin3
4509	4	-39.69057083129883	-29.9997673034668	21	4	bin3
4510	5	-39.0722541809082	-29.9997673034668	21	4	bin3
4511	5	-39.47182083129883	-30.00023651123047	21	4	bin3
4512	4	-39.450347900390625	-30.00023651123047	21	4	bin3
4513	4	-40.47611999511719	-30.00023651123047	21	4	bin3
4514	4	-40.61737823486328	-30.00023651123047	21	4	bin3
4515	4	-39.334659576416016	-29.999759674072266	21	4	bin3
4516	4	-38.51560592651367	-29.999759674072266	21	4	bin3
4517	4	-36.23992156982422	-29.999759674072266	21	4	bin3
4518	5	-41.656768798828125	-29.999759674072266	21	4	bin3
4519	5	-39.77676010131836	-30.00024032592773	21	4	bin3
4520	3	-31.793350219726562	-29.999755859375	21	4	bin3
4521	4	-37.6680908203125	-29.999755859375	21	4	bin3
4522	4	-37.98228454589844	-37.50473403930664	21	4	bin4
4523	4	-36.44298553466797	-37.4952278137207	21	4	bin4
4524	3	-34.61409378051758	-37.50477600097656	21	4	bin4
4525	4	-36.84665298461914	-37.4951400756836	21	4	bin4
4526	4	-36.31875228881836	-37.49512100219727	21	4	bin4
4527	4	-36.10272216796875	-37.495079040527344	21	4	bin4
4528	4	-36.59633255004883	-37.50493240356445	21	4	bin4
4529	3	-35.831539154052734	-37.50494766235352	21	4	bin4
4530	5	-39.051918029785156	-37.50494766235352	21	4	bin4
4531	4	-40.15638732910156	-37.494964599609375	21	4	bin4
4532	4	-34.22364807128906	-37.49495315551758	21	4	bin4
4533	4	-36.66096878051758	-37.49488067626953	21	4	bin4
4534	4	-38.77244186401367	-37.494773864746094	21	4	bin4
4535	4	-39.37376022338867	-37.49476623535156	21	4	bin4
4536	5	-38.319602966308594	-37.5052375793457	21	4	bin4
4537	3	-34.94893264770508	-37.50527572631836	21	4	bin4
4538	4	-40.91150665283203	-37.50535202026367	21	4	bin4
4539	5	-37.74020767211914	-37.50537490844727	21	4	bin4
4540	4	-41.261871337890625	-37.49454498291016	21	4	bin4
4541	4	-34.86212921142578	-37.505516052246094	21	4	bin4
4542	3	-29.48980712890625	-37.49443435668945	21	4	bin4
4543	4	-39.87746810913086	-37.49442672729492	21	4	bin4
4544	3	-37.60746765136719	-37.49440002441406	21	4	bin4
4545	5	-36.89977264404297	-37.50561141967773	21	4	bin4
4546	3	-40.86967849731445	-37.49436569213867	21	4	bin4
4547	4	-40.93033218383789	-37.50564956665039	21	4	bin4
4548	4	-39.840335845947266	-37.49434280395508	21	4	bin4
4549	4	-35.33393859863281	-37.49429321289063	21	4	bin4
4550	4	-39.451568603515625	-37.505767822265625	21	4	bin4
4551	5	-38.78182601928711	-37.49420547485352	21	4	bin4
4552	5	-39.9254150390625	-37.49415969848633	21	4	bin4
4553	5	-38.93573760986328	-37.49413299560547	21	4	bin4
4554	4	-41.34956741333008	-37.50587844848633	21	4	bin4
4555	3	-33.031524658203125	-37.49406814575195	21	4	bin4
4556	3	-32.859596252441406	-37.4940071105957	21	4	bin4
4557	3	-35.50487518310547	-37.49399185180664	21	4	bin4
4558	4	-36.60118865966797	-37.49397659301758	21	4	bin4
4559	4	-41.41227340698242	-37.50605010986328	21	4	bin4
4560	4	-41.1890983581543	-37.49386978149414	21	4	bin4
4561	5	-36.716156005859375	-37.506141662597656	21	4	bin4
4562	4	-40.076541900634766	-37.49382400512695	21	4	bin4
4563	4	-38.184974670410156	-37.50624465942383	21	4	bin4
4564	4	-35.420597076416016	-37.50633239746094	21	4	bin4
4565	3	-27.540645599365234	-37.49365615844727	21	4	bin4
4566	5	-40.217166900634766	-37.493629455566406	21	4	bin4
4567	5	-38.595638275146484	-37.50637435913086	21	4	bin4
4568	4	-40.15512466430664	-37.49350357055664	21	4	bin4
4569	6	-40.790706634521484	-37.49347686767578	21	4	bin4
4570	4	-39.139564514160156	-43.9370002746582	21	4	bin5
4571	4	-38.925167083740234	-43.93656921386719	21	4	bin5
4572	3	-32.76729202270508	-43.92329406738281	21	4	bin5
4573	4	-41.28395080566406	-43.90713882446289	21	4	bin5
4574	3	-32.44202423095703	-43.90249633789063	21	4	bin5
4575	4	-37.60756301879883	-46.09786605834961	21	4	bin5
4576	4	-40.01008224487305	-43.87360763549805	21	4	bin5
4577	4	-37.51551818847656	-46.13079071044922	21	4	bin5
4578	4	-39.94931411743164	-43.85930633544922	21	4	bin5
4579	4	-41.84992599487305	-43.854305267333984	21	4	bin5
4580	3	-36.9285774230957	-43.84138870239258	21	4	bin5
4581	4	-40.51972198486328	-43.837650299072266	21	4	bin5
4582	4	-37.517757415771484	-43.82956314086914	21	4	bin5
4583	4	-35.48206329345703	-43.82637405395508	21	4	bin5
4584	4	-37.68003463745117	-43.81629180908203	21	4	bin5
4585	4	-40.186763763427734	-43.8125	21	4	bin5
4586	4	-39.79497146606445	-43.80924224853516	21	4	bin5
4587	4	-35.88856887817383	-43.80495834350586	21	4	bin5
4588	5	-38.2006950378418	-43.8006477355957	21	4	bin5
4589	3	-34.289024353027344	-43.79780960083008	21	4	bin5
4590	3	-31.65249252319336	-43.78347396850586	21	4	bin5
4591	4	-37.6894645690918	-46.222286224365234	21	4	bin5
4592	4	-37.1751823425293	-43.77728271484375	21	4	bin5
4593	5	-37.27225112915039	-43.76816940307617	21	4	bin5
4594	4	-33.59880447387695	-43.76424026489258	21	4	bin5
4595	5	-39.16714096069336	-46.23701095581055	21	4	bin5
4596	4	-38.23816680908203	-43.75960159301758	21	4	bin5
4597	4	-40.191932678222656	-43.75864791870117	21	4	bin5
4598	3	-31.619678497314453	-43.75846481323242	21	4	bin5
4599	4	-38.44981002807617	-46.24438095092773	21	4	bin5
4600	3	-37.18372344970703	-43.74939727783203	21	4	bin5
4601	4	-37.95198059082031	-43.74385452270508	21	4	bin5
4602	4	-43.5687370300293	-43.73942947387695	21	4	bin5
4603	3	-39.31288528442383	-43.73161315917969	21	4	bin5
4604	3	-35.19465637207031	-43.7115592956543	21	4	bin5
4605	4	-34.31023406982422	-43.70846557617188	21	4	bin5
4606	4	-41.85487365722656	-43.69775390625	21	4	bin5
4607	4	-32.95818328857422	-43.6917610168457	21	4	bin5
4608	4	-40.24467468261719	-43.6909408569336	21	4	bin5
4609	4	-38.16279983520508	-43.6880111694336	21	4	bin5
4610	4	-38.680763244628906	-43.65958023071289	21	4	bin5
4611	3	-34.68772888183594	-43.652225494384766	21	4	bin5
4612	4	-37.31050109863281	-43.64830780029297	21	4	bin5
4613	3	-37.07731628417969	-43.64610290527344	21	4	bin5
4614	3	-39.82389450073242	-43.64008331298828	21	4	bin5
4615	3	-32.236412048339844	-43.63233184814453	21	4	bin5
4616	3	-33.868350982666016	-43.62156677246094	21	4	bin5
4617	3	-37.1969108581543	-43.615196228027344	21	4	bin5
4618	4	-38.59208297729492	-43.61352157592773	21	4	bin5
4619	3	-37.6281623840332	-43.60862350463867	21	4	bin5
4620	4	-39.41749572753906	-15.116886138916016	22	2	bin1
4621	4	-32.35039138793945	-14.882984161376951	22	2	bin1
4622	4	-37.53507614135742	-15.119136810302734	22	2	bin1
4623	3	-37.692806243896484	-14.879827499389648	22	2	bin1
4624	4	-33.471370697021484	-14.87982177734375	22	2	bin1
4625	4	-40.75752639770508	-14.879753112792969	22	2	bin1
4626	4	-27.5703125	-14.878677368164062	22	2	bin1
4627	3	-22.028392791748047	-14.876302719116213	22	2	bin1
4628	3	-33.660884857177734	-14.875177383422852	22	2	bin1
4629	5	-38.3997688293457	-15.125707626342772	22	2	bin1
4630	3	-35.317626953125	-15.126806259155272	22	2	bin1
4631	4	-39.9625244140625	-14.872251510620115	22	2	bin1
4632	3	-33.32566452026367	-15.128215789794922	22	2	bin1
4633	3	-39.14152145385742	-15.129623413085938	22	2	bin1
4634	4	-34.80937576293945	-14.86980438232422	22	2	bin1
4635	4	-34.995052337646484	-14.867530822753906	22	2	bin1
4636	5	-39.19414520263672	-15.13395881652832	22	2	bin1
4637	4	-31.777244567871094	-15.13532257080078	22	2	bin1
4638	4	-43.21651840209961	-14.863956451416016	22	2	bin1
4639	4	-34.860198974609375	-14.861526489257812	22	2	bin1
4640	3	-25.692859649658203	-15.138694763183594	22	2	bin1
4641	4	-36.18143081665039	-15.140663146972656	22	2	bin1
4642	4	-31.642871856689453	-15.141242980957031	22	2	bin1
4643	3	-39.04804992675781	-14.858383178710938	22	2	bin1
4644	5	-36.2390022277832	-15.142745971679688	22	2	bin1
4645	4	-37.98229217529297	-14.857048034667969	22	2	bin1
4646	5	-40.291255950927734	-15.143632888793944	22	2	bin1
4647	4	-36.93838882446289	-14.855628967285156	22	2	bin1
4648	3	-29.499725341796875	-14.85552978515625	22	2	bin1
4649	4	-34.11606979370117	-22.499740600585938	22	2	bin2
4650	4	-34.35401153564453	-22.499736785888672	22	2	bin2
4651	4	-37.83048629760742	-22.499736785888672	22	2	bin2
4652	3	-34.327598571777344	-22.500263214111328	22	2	bin2
4653	4	-38.986717224121094	-22.49972915649414	22	2	bin2
4654	4	-36.872947692871094	-22.49972152709961	22	2	bin2
4655	4	-35.52296447753906	-22.50027847290039	22	2	bin2
4656	3	-42.14117431640625	-22.49971389770508	22	2	bin2
4657	4	-42.20503234863281	-22.50028610229492	22	2	bin2
4658	4	-35.94944763183594	-22.50028610229492	22	2	bin2
4659	4	-34.984336853027344	-22.50028610229492	22	2	bin2
4660	5	-39.657779693603516	-22.500289916992188	22	2	bin2
4661	3	-33.762393951416016	-22.499706268310547	22	2	bin2
4662	4	-35.0181999206543	-22.49969482421875	22	2	bin2
4663	4	-39.740516662597656	-22.50030899047852	22	2	bin2
4664	4	-39.57306671142578	-22.50030899047852	22	2	bin2
4665	4	-38.471370697021484	-22.50031280517578	22	2	bin2
4666	3	-33.35444641113281	-22.500316619873047	22	2	bin2
4667	3	-37.600929260253906	-22.499675750732425	22	2	bin2
4668	4	-38.537845611572266	-22.500328063964844	22	2	bin2
4669	4	-40.79264450073242	-22.500328063964844	22	2	bin2
4670	4	-40.70365905761719	-22.50033187866211	22	2	bin2
4671	4	-34.69306564331055	-22.50033187866211	22	2	bin2
4672	4	-33.282413482666016	-22.50033187866211	22	2	bin2
4673	5	-39.565853118896484	-22.49966049194336	22	2	bin2
4674	3	-31.56003189086914	-22.50033950805664	22	2	bin2
4675	4	-32.48041915893555	-22.499652862548828	22	2	bin2
4676	3	-33.8299674987793	-22.50034713745117	22	2	bin2
4677	4	-36.551124572753906	-22.49964904785156	22	2	bin2
4678	4	-41.267852783203125	-22.499645233154297	22	2	bin2
4679	5	-37.59040832519531	-22.499645233154297	22	2	bin2
4680	4	-43.175411224365234	-22.50035858154297	22	2	bin2
4681	4	-37.884361267089844	-22.50035858154297	22	2	bin2
4682	4	-34.32071304321289	-22.49963760375977	22	2	bin2
4683	4	-39.03105163574219	-22.49963760375977	22	2	bin2
4684	4	-42.365447998046875	-22.4996337890625	22	2	bin2
4685	3	-34.019657135009766	-22.4996337890625	22	2	bin2
4686	4	-40.2362174987793	-22.5003662109375	22	2	bin2
4687	5	-32.86350631713867	-22.5003662109375	22	2	bin2
4688	4	-37.64606475830078	-22.499629974365234	22	2	bin2
4689	4	-36.60186004638672	-22.499629974365234	22	2	bin2
4690	3	-30.97420883178711	-22.499629974365234	22	2	bin2
4691	3	-28.740764617919922	-22.50037002563477	22	2	bin2
4692	5	-40.38731002807617	-22.50037002563477	22	2	bin2
4693	3	-32.30776596069336	-22.50037002563477	22	2	bin2
4694	4	-35.90636444091797	-22.499622344970703	22	2	bin2
4695	4	-33.31063461303711	-29.999828338623047	22	2	bin3
4696	5	-37.778114318847656	-30.000171661376957	22	2	bin3
4697	4	-39.882877349853516	-30.000171661376957	22	2	bin3
4698	4	-36.06159591674805	-29.99981689453125	22	2	bin3
4699	4	-37.55564498901367	-29.999813079833984	22	2	bin3
4700	3	-30.601001739501953	-29.999813079833984	22	2	bin3
4701	3	-30.266403198242188	-29.999813079833984	22	2	bin3
4702	5	-34.51717758178711	-29.999813079833984	22	2	bin3
4703	4	-38.69500732421875	-29.99980926513672	22	2	bin3
4704	4	-37.68034362792969	-30.00019073486328	22	2	bin3
4705	4	-34.1910514831543	-29.999805450439453	22	2	bin3
4706	5	-41.10525894165039	-30.000194549560547	22	2	bin3
4707	4	-36.43558120727539	-30.000194549560547	22	2	bin3
4708	4	-37.281551361083984	-30.000194549560547	22	2	bin3
4709	3	-31.729251861572266	-30.000194549560547	22	2	bin3
4710	4	-39.62874221801758	-30.00019836425781	22	2	bin3
4711	4	-38.38261032104492	-30.00019836425781	22	2	bin3
4712	4	-33.14257049560547	-29.99979782104492	22	2	bin3
4713	4	-34.251502990722656	-29.99979782104492	22	2	bin3
4714	4	-39.09066390991211	-29.99979782104492	22	2	bin3
4715	4	-34.655914306640625	-29.99979782104492	22	2	bin3
4716	4	-37.203304290771484	-30.00020217895508	22	2	bin3
4717	4	-36.76202392578125	-29.999794006347656	22	2	bin3
4718	3	-37.091922760009766	-29.999794006347656	22	2	bin3
4719	3	-34.826969146728516	-29.999794006347656	22	2	bin3
4720	5	-39.58618927001953	-30.000205993652344	22	2	bin3
4721	4	-33.259952545166016	-30.000205993652344	22	2	bin3
4722	4	-39.34872817993164	-29.99979019165039	22	2	bin3
4723	3	-25.988327026367188	-29.99979019165039	22	2	bin3
4724	4	-44.44032287597656	-30.00020980834961	22	2	bin3
4725	4	-32.83065414428711	-30.00020980834961	22	2	bin3
4726	4	-39.647247314453125	-30.000221252441406	22	2	bin3
4727	3	-33.2447395324707	-29.999774932861328	22	2	bin3
4728	4	-39.9677619934082	-30.000225067138672	22	2	bin3
4729	4	-36.320899963378906	-29.9997673034668	22	2	bin3
4730	3	-34.788917541503906	-29.9997673034668	22	2	bin3
4731	5	-37.80908966064453	-30.00023651123047	22	2	bin3
4732	4	-36.2075309753418	-30.00023651123047	22	2	bin3
4733	4	-35.76323318481445	-30.00023651123047	22	2	bin3
4734	5	-37.2972526550293	-30.00023651123047	22	2	bin3
4735	5	-37.96820831298828	-29.999759674072266	22	2	bin3
4736	3	-39.73827362060547	-29.999759674072266	22	2	bin3
4737	4	-36.090457916259766	-29.999759674072266	22	2	bin3
4738	4	-40.161685943603516	-29.999759674072266	22	2	bin3
4739	4	-28.992427825927734	-30.00024032592773	22	2	bin3
4740	4	-36.61573028564453	-29.999755859375	22	2	bin3
4741	5	-38.034088134765625	-29.999755859375	22	2	bin3
4742	4	-35.6982307434082	-37.50473403930664	22	2	bin4
4743	5	-32.871707916259766	-37.4952278137207	22	2	bin4
4744	4	-39.371768951416016	-37.50477600097656	22	2	bin4
4745	3	-28.631084442138672	-37.4951400756836	22	2	bin4
4746	5	-42.3392448425293	-37.49512100219727	22	2	bin4
4747	4	-39.026546478271484	-37.495079040527344	22	2	bin4
4748	3	-31.225086212158203	-37.50493240356445	22	2	bin4
4749	4	-38.13228988647461	-37.50494766235352	22	2	bin4
4750	4	-34.511966705322266	-37.50494766235352	22	2	bin4
4751	5	-41.270633697509766	-37.494964599609375	22	2	bin4
4752	4	-35.134803771972656	-37.49495315551758	22	2	bin4
4753	4	-32.39797592163086	-37.49488067626953	22	2	bin4
4754	4	-32.97220993041992	-37.494773864746094	22	2	bin4
4755	3	-33.14069747924805	-37.49476623535156	22	2	bin4
4756	4	-37.10886764526367	-37.5052375793457	22	2	bin4
4757	4	-37.08060836791992	-37.50527572631836	22	2	bin4
4758	4	-34.58023452758789	-37.50535202026367	22	2	bin4
4759	3	-35.91984176635742	-37.50537490844727	22	2	bin4
4760	4	-34.406829833984375	-37.49454498291016	22	2	bin4
4761	3	-32.2456169128418	-37.505516052246094	22	2	bin4
4762	4	-36.269893646240234	-37.49443435668945	22	2	bin4
4763	4	-37.2850341796875	-37.49442672729492	22	2	bin4
4764	4	-32.32969665527344	-37.49440002441406	22	2	bin4
4765	4	-37.86414337158203	-37.50561141967773	22	2	bin4
4766	4	-35.64448928833008	-37.49436569213867	22	2	bin4
4767	4	-40.41726303100586	-37.50564956665039	22	2	bin4
4768	3	-36.330589294433594	-37.49434280395508	22	2	bin4
4769	4	-33.6294059753418	-37.49429321289063	22	2	bin4
4770	4	-39.54806900024414	-37.505767822265625	22	2	bin4
4771	3	-33.9423828125	-37.49420547485352	22	2	bin4
4772	4	-35.77436828613281	-37.49415969848633	22	2	bin4
4773	4	-34.237186431884766	-37.49413299560547	22	2	bin4
4774	5	-38.351375579833984	-37.50587844848633	22	2	bin4
4775	3	-35.70872497558594	-37.49406814575195	22	2	bin4
4776	5	-36.357303619384766	-37.4940071105957	22	2	bin4
4777	4	-35.70561599731445	-37.49399185180664	22	2	bin4
4778	4	-37.37360382080078	-37.49397659301758	22	2	bin4
4779	4	-36.93797302246094	-37.50605010986328	22	2	bin4
4780	4	-36.521244049072266	-37.49386978149414	22	2	bin4
4781	5	-40.882904052734375	-37.506141662597656	22	2	bin4
4782	4	-37.37152099609375	-37.49382400512695	22	2	bin4
4783	4	-38.47254180908203	-37.50624465942383	22	2	bin4
4784	4	-39.728424072265625	-37.50633239746094	22	2	bin4
4785	3	-37.087974548339844	-37.49365615844727	22	2	bin4
4786	3	-32.00366973876953	-37.493629455566406	22	2	bin4
4787	4	-38.29877853393555	-37.50637435913086	22	2	bin4
4788	4	-37.0171012878418	-37.49350357055664	22	2	bin4
4789	4	-40.78057861328125	-37.49347686767578	22	2	bin4
4790	4	-39.083900451660156	-43.9370002746582	22	2	bin5
4791	3	-39.88334274291992	-43.93656921386719	22	2	bin5
4792	4	-40.558067321777344	-43.92329406738281	22	2	bin5
4793	3	-35.35258483886719	-43.90713882446289	22	2	bin5
4794	4	-37.66321563720703	-43.90249633789063	22	2	bin5
4795	4	-40.377586364746094	-46.09786605834961	22	2	bin5
4796	4	-28.72451400756836	-43.87360763549805	22	2	bin5
4797	4	-34.16802978515625	-46.13079071044922	22	2	bin5
4798	5	-40.900535583496094	-43.85930633544922	22	2	bin5
4799	4	-37.818267822265625	-43.854305267333984	22	2	bin5
4800	4	-37.88837814331055	-43.84138870239258	22	2	bin5
4801	4	-38.03015899658203	-43.837650299072266	22	2	bin5
4802	4	-42.214996337890625	-43.82956314086914	22	2	bin5
4803	4	-38.37688446044922	-43.82637405395508	22	2	bin5
4804	5	-38.84255599975586	-43.81629180908203	22	2	bin5
4805	3	-29.11107635498047	-43.8125	22	2	bin5
4806	4	-36.5869026184082	-43.80924224853516	22	2	bin5
4807	4	-40.865821838378906	-43.80495834350586	22	2	bin5
4808	4	-35.68513870239258	-43.8006477355957	22	2	bin5
4809	3	-32.47172164916992	-43.79780960083008	22	2	bin5
4810	3	-37.72380447387695	-43.78347396850586	22	2	bin5
4811	5	-41.087833404541016	-46.222286224365234	22	2	bin5
4812	3	-38.7784423828125	-43.77728271484375	22	2	bin5
4813	3	-39.059226989746094	-43.76816940307617	22	2	bin5
4814	5	-39.433197021484375	-43.76424026489258	22	2	bin5
4815	4	-35.069705963134766	-46.23701095581055	22	2	bin5
4816	4	-41.61995315551758	-43.75960159301758	22	2	bin5
4817	4	-42.84566116333008	-43.75864791870117	22	2	bin5
4818	4	-37.91844177246094	-43.75846481323242	22	2	bin5
4819	3	-39.06693649291992	-46.24438095092773	22	2	bin5
4820	4	-33.644378662109375	-43.74939727783203	22	2	bin5
4821	4	-41.06223678588867	-43.74385452270508	22	2	bin5
4822	4	-39.08104705810547	-43.73942947387695	22	2	bin5
4823	3	-25.625961303710938	-43.73161315917969	22	2	bin5
4824	3	-29.65640640258789	-43.7115592956543	22	2	bin5
4825	4	-39.567508697509766	-43.70846557617188	22	2	bin5
4826	4	-38.526371002197266	-43.69775390625	22	2	bin5
4827	3	-34.417503356933594	-43.6917610168457	22	2	bin5
4828	4	-37.3372688293457	-43.6909408569336	22	2	bin5
4829	5	-43.82625198364258	-43.6880111694336	22	2	bin5
4830	4	-42.51200866699219	-43.65958023071289	22	2	bin5
4831	3	-34.47777557373047	-43.652225494384766	22	2	bin5
4832	4	-37.93104553222656	-43.64830780029297	22	2	bin5
4833	3	-38.65718460083008	-43.64610290527344	22	2	bin5
4834	5	-35.09285354614258	-43.64008331298828	22	2	bin5
4835	5	-42.99912643432617	-43.63233184814453	22	2	bin5
4836	3	-29.31031036376953	-43.62156677246094	22	2	bin5
4837	4	-41.456546783447266	-43.615196228027344	22	2	bin5
4838	4	-39.8916130065918	-43.61352157592773	22	2	bin5
4839	4	-36.92231369018555	-43.60862350463867	22	2	bin5
4840	5	-42.23347854614258	-15.116886138916016	23	17	bin1
4841	4	-37.94169998168945	-14.882984161376951	23	17	bin1
4842	4	-37.206600189208984	-15.119136810302734	23	17	bin1
4843	3	-37.251529693603516	-14.879827499389648	23	17	bin1
4844	3	-34.88600158691406	-14.87982177734375	23	17	bin1
4845	4	-38.64189910888672	-14.879753112792969	23	17	bin1
4846	4	-42.3414306640625	-14.878677368164062	23	17	bin1
4847	4	-29.087116241455078	-14.876302719116213	23	17	bin1
4848	3	-30.24517822265625	-14.875177383422852	23	17	bin1
4849	4	-39.10270690917969	-15.125707626342772	23	17	bin1
4850	5	-42.87395095825195	-15.126806259155272	23	17	bin1
4851	3	-30.17205047607422	-14.872251510620115	23	17	bin1
4852	4	-37.051055908203125	-15.128215789794922	23	17	bin1
4853	4	-34.7448844909668	-15.129623413085938	23	17	bin1
4854	4	-42.67355728149414	-14.86980438232422	23	17	bin1
4855	5	-42.46443176269531	-14.867530822753906	23	17	bin1
4856	4	-37.88031005859375	-15.13395881652832	23	17	bin1
4857	4	-39.62757873535156	-15.13532257080078	23	17	bin1
4858	4	-33.7368278503418	-14.863956451416016	23	17	bin1
4859	4	-38.746219635009766	-14.861526489257812	23	17	bin1
4860	4	-38.6602668762207	-15.138694763183594	23	17	bin1
4861	4	-44.5131950378418	-15.140663146972656	23	17	bin1
4862	3	-28.205711364746094	-15.141242980957031	23	17	bin1
4863	4	-35.38154983520508	-14.858383178710938	23	17	bin1
4864	5	-36.63762664794922	-15.142745971679688	23	17	bin1
4865	5	-36.45097732543945	-14.857048034667969	23	17	bin1
